1674591057.69427,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.69427,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.69427,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.69427,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.7931259,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.7931259,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.7931259,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.7931259,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.7931259,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.89007,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.89007,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.89007,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.89007,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.89007,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.99381,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.99381,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.99381,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.99381,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591057.99381,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.099196,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.099196,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.099196,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.099196,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.099196,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.195425,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.195425,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.195425,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.195425,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.195425,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3034182,(1491.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3034182,(1494.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3034182,(1497.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3034182,(1500.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3034182,(1503.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.3916411,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.5050392,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.5050392,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.5050392,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.5050392,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.6035252,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.70619,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.70619,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.70619,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.70619,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.70619,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.804296,(1506.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591058.804296,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.804296,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.804296,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.894219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.894219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.894219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.894219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.894219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.994219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.994219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.994219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.994219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591058.994219,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.0959911,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.0959911,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.0959911,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.0959911,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.0959911,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.1937752,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.1937752,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.1937752,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.1937752,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.1937752,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.2979999,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.2979999,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.2979999,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.2979999,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.2979999,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.396021,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.396021,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.396021,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.396021,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.396021,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.5029702,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.5029702,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.5029702,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.5029702,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.5029702,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6002,(1506.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6002,(1503.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6002,(1500.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6002,(1497.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6002,(1494.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6964,(1491.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6964,(1488.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6964,(1485.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6964,(1482.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.6964,(1479.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.795487,(1476.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.795487,(1473.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.795487,(1470.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.795487,(1467.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.795487,(1464.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.902221,(1461.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.902221,(1458.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.902221,(1455.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.902221,(1452.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.902221,(1449.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1446.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1443.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1440.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1437.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1434.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591059.9960241,(1431.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.103869,(1428.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.103869,(1425.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.103869,(1422.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.103869,(1419.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.103869,(1416.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.202948,(1413.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.202948,(1410.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.202948,(1407.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.202948,(1404.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.202948,(1401.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.307301,(1398.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.307301,(1395.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.307301,(1392.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.307301,(1389.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.307301,(1386.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.404636,(1383.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.404636,(1380.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.404636,(1377.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.404636,(1374.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1371.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1368.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1365.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1362.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1359.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.5000021,(1356.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.604577,(1353.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.604577,(1350.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.604577,(1347.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.604577,(1344.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.604577,(1341.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.7103958,(1338.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.7103958,(1335.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.7103958,(1332.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.7103958,(1329.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.7103958,(1326.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.80691,(1323.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.80691,(1320.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.80691,(1317.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.80691,(1314.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.8966248,(1311.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.8966248,(1308.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.8966248,(1305.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.8966248,(1302.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591060.8966248,(1299.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.002934,(1296.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.002934,(1293.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.002934,(1290.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.002934,(1287.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.002934,(1284.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1281.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1278.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1275.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1272.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1269.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.098927,(1266.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.21033,(1263.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.21033,(1260.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.21033,(1257.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.21033,(1254.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.21033,(1251.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.3106189,(1248.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.3106189,(1245.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.3106189,(1242.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.3106189,(1239.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1236.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1233.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1230.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1227.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1224.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.398628,(1221.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.505096,(1218.0, 168.0, 0.0),(325.8, 245.0, 0.0)
1674591061.505096,(1218.0, 165.0, 0.0),(325.8, 245.0, 0.0)
1674591061.505096,(1218.0, 162.0, 0.0),(325.8, 245.0, 0.0)
1674591061.505096,(1218.0, 159.0, 0.0),(325.8, 245.0, 0.0)
1674591061.505096,(1218.0, 156.0, 0.0),(325.8, 245.0, 0.0)
1674591061.603729,(1218.0, 153.0, 0.0),(325.8, 245.0, 0.0)
1674591061.603729,(1218.0, 150.0, 0.0),(325.8, 245.0, 0.0)
1674591061.603729,(1218.0, 147.0, 0.0),(325.8, 245.0, 0.0)
1674591061.603729,(1218.0, 144.0, 0.0),(325.8, 245.0, 0.0)
1674591061.603729,(1218.0, 141.0, 0.0),(325.8, 245.0, 0.0)
1674591061.71442,(1218.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.71442,(1215.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.71442,(1212.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.71442,(1209.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.71442,(1206.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.8056269,(1203.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.8056269,(1200.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.8056269,(1197.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.8056269,(1194.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1191.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1188.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1185.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1182.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1179.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591061.9034371,(1176.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.007248,(1173.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.007248,(1170.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.007248,(1167.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.007248,(1164.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.007248,(1161.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.1058931,(1158.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.1058931,(1155.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.1058931,(1152.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.1058931,(1149.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.1058931,(1146.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.211926,(1143.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.211926,(1140.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.211926,(1137.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.211926,(1134.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.211926,(1131.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.3080032,(1128.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.3080032,(1125.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.3080032,(1122.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.3080032,(1119.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.3080032,(1116.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.420369,(1113.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.420369,(1110.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.420369,(1107.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.420369,(1104.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.420369,(1101.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.508629,(1098.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.508629,(1095.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.508629,(1092.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.508629,(1089.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.508629,(1086.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.611937,(1083.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.611937,(1080.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.611937,(1077.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.611937,(1074.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.611937,(1071.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1068.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1065.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1062.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1059.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1056.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.717201,(1053.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.8280451,(1050.0, 138.0, 0.0),(325.8, 245.0, 0.0)
1674591062.8280451,(1050.0, 135.0, 0.0),(325.8, 245.0, 0.0)
1674591062.8280451,(1050.0, 132.0, 0.0),(325.8, 245.0, 0.0)
1674591062.8280451,(1050.0, 129.0, 0.0),(325.8, 245.0, 0.0)
1674591062.915916,(1050.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591062.915916,(1047.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591062.915916,(1044.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591062.915916,(1041.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591062.915916,(1038.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.0057669,(1035.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.0057669,(1032.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.0057669,(1029.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.0057669,(1026.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.0057669,(1023.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.1104882,(1020.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.1104882,(1017.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.1104882,(1014.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.1104882,(1011.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.1104882,(1008.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.2151859,(1005.0, 126.0, 0.0),(325.8, 245.0, 0.0)
1674591063.2151859,(1005.0, 123.0, 0.0),(325.8, 245.0, 0.0)
1674591063.2151859,(1005.0, 120.0, 0.0),(325.8, 245.0, 0.0)
1674591063.2151859,(1005.0, 117.0, 0.0),(325.8, 245.0, 0.0)
1674591063.2151859,(1005.0, 114.0, 0.0),(325.8, 245.0, 0.0)
1674591063.307303,(1005.0, 111.0, 0.0),(325.8, 245.0, 0.0)
1674591063.307303,(1005.0, 108.0, 0.0),(325.8, 245.0, 0.0)
1674591063.307303,(1005.0, 105.0, 0.0),(325.8, 245.0, 0.0)
1674591063.307303,(1005.0, 102.0, 0.0),(325.8, 245.0, 0.0)
1674591063.307303,(1005.0, 99.0, 0.0),(325.8, 245.0, 0.0)
1674591063.419203,(1005.0, 96.0, 0.0),(325.8, 245.0, 0.0)
1674591063.419203,(1005.0, 93.0, 0.0),(325.8, 245.0, 0.0)
1674591063.419203,(1005.0, 90.0, 0.0),(325.8, 245.0, 0.0)
1674591063.419203,(1005.0, 87.0, 0.0),(325.8, 245.0, 0.0)
1674591063.419203,(1005.0, 84.0, 0.0),(325.8, 245.0, 0.0)
1674591063.50735,(1005.0, 81.0, 0.0),(325.8, 245.0, 0.0)
1674591063.50735,(1005.0, 78.0, 0.0),(325.8, 245.0, 0.0)
1674591063.50735,(1005.0, 75.0, 0.0),(325.8, 245.0, 0.0)
1674591063.50735,(1005.0, 72.0, 0.0),(325.8, 245.0, 0.0)
1674591063.50735,(1005.0, 69.0, 0.0),(325.8, 245.0, 0.0)
1674591063.609727,(1005.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.609727,(1002.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.609727,(999.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.609727,(996.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.609727,(993.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.709878,(990.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.709878,(987.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.709878,(984.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.709878,(981.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.709878,(978.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(975.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(978.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(981.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(984.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(987.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.816544,(990.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.926419,(993.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.926419,(996.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.926419,(999.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591063.926419,(1002.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.0104,(1005.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.0104,(1008.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.0104,(1011.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.0104,(1014.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.0104,(1017.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.1118689,(1020.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.1118689,(1023.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.1118689,(1026.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.1118689,(1029.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.1118689,(1032.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1035.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1032.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1029.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1026.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1023.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.21228,(1020.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.3253372,(1017.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.3253372,(1014.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.3253372,(1011.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.3253372,(1008.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.414909,(1005.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.414909,(1002.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.414909,(999.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.414909,(996.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.414909,(993.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.512355,(990.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.512355,(987.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.512355,(984.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.512355,(981.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.512355,(978.0, 66.0, 0.0),(325.8, 245.0, 0.0)
1674591064.6099021,(975.0, 66.0, 0.0),(325.8, 245.0, 0.0)
