1674590707.9422069,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590707.9422069,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.03967,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.141918,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.141918,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.141918,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.141918,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.141918,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.242282,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.242282,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.242282,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.242282,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.242282,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.340231,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.340231,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.340231,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.340231,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.340231,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.4432058,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.4432058,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.4432058,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.4432058,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.4432058,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.5441,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.5441,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.5441,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.5441,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.5441,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.6399841,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.6399841,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.6399841,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.6399841,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.6399841,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.7459671,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.7459671,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.7459671,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.7459671,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.7459671,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.8421628,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.9530072,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.9530072,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.9530072,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590708.9530072,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.045068,(456.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.045068,(459.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.045068,(462.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.045068,(465.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.045068,(468.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.142179,(471.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.142179,(474.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.142179,(477.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.142179,(480.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.142179,(483.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.245636,(486.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.245636,(489.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.245636,(492.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.245636,(495.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.245636,(498.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.351923,(501.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.351923,(504.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.351923,(507.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.351923,(510.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.351923,(513.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.4421859,(516.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.4421859,(519.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.4421859,(522.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.4421859,(525.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.4421859,(528.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.54555,(531.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.54555,(534.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.54555,(537.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.54555,(540.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.54555,(543.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.6465669,(546.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.6465669,(549.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.6465669,(552.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.6465669,(555.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.6465669,(558.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.742649,(561.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.742649,(564.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.742649,(567.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.742649,(570.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.742649,(573.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.847689,(576.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.847689,(579.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.847689,(582.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.847689,(585.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.847689,(588.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.94994,(591.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.94994,(594.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.94994,(597.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.94994,(600.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590709.94994,(603.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.048058,(606.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.048058,(609.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.048058,(612.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.048058,(615.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.048058,(618.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.1472661,(621.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.1472661,(624.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.1472661,(627.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.1472661,(630.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.1472661,(633.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.250887,(636.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.250887,(639.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.250887,(642.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.250887,(645.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.250887,(648.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.3479528,(651.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.3479528,(654.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.3479528,(657.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.3479528,(660.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.3479528,(663.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.447674,(666.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.447674,(669.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.447674,(672.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.447674,(675.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.447674,(678.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.544553,(681.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.544553,(684.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.544553,(687.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.544553,(690.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.544553,(693.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.651142,(696.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.651142,(696.0, 603.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.651142,(696.0, 600.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.651142,(696.0, 597.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.651142,(696.0, 594.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.747062,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.747062,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.747062,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.747062,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.747062,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.849859,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.849859,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.849859,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.849859,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.849859,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.9511302,(696.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.9511302,(699.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.9511302,(702.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.9511302,(705.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590710.9511302,(708.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 594.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 597.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 600.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 603.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.0471501,(711.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.152398,(711.0, 609.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.152398,(711.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.152398,(711.0, 603.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.152398,(711.0, 600.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 597.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 594.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 588.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 585.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.2505212,(711.0, 582.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(711.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(714.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(717.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(720.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(723.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.359037,(726.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.4741492,(729.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.4741492,(732.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.4741492,(735.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.4741492,(738.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.4741492,(741.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.587817,(744.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.587817,(747.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.587817,(750.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(753.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(756.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(759.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(762.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(765.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.647035,(768.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.7594721,(771.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.7594721,(774.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.7594721,(777.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.7594721,(780.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.7594721,(783.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(786.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(789.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(792.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(795.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(798.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.865746,(801.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.976701,(804.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.976701,(807.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.976701,(810.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.976701,(813.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590711.976701,(816.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.090673,(819.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.090673,(819.0, 576.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.090673,(819.0, 573.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.090673,(819.0, 570.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.090673,(819.0, 567.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.187626,(819.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.187626,(822.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.187626,(825.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.187626,(828.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.187626,(831.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.271647,(834.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.271647,(837.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.271647,(840.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.271647,(843.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(846.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(849.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(852.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(855.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(858.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.364106,(861.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.4711192,(864.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.4711192,(867.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.4711192,(870.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.4711192,(873.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.4711192,(876.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.5824142,(879.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.5824142,(882.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.5824142,(885.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.5824142,(888.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.5824142,(891.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.699189,(894.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.699189,(897.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.699189,(900.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.699189,(903.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.699189,(906.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.7726111,(909.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.7726111,(912.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.7726111,(915.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.7726111,(918.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.7726111,(921.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.882359,(924.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.882359,(927.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.882359,(930.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.882359,(933.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.882359,(936.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.982396,(939.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.982396,(939.0, 561.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.982396,(939.0, 558.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.982396,(939.0, 555.0, 0.0),(1527.9, 148.0, 0.0)
1674590712.982396,(939.0, 552.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.072406,(939.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.072406,(942.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.072406,(945.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.072406,(948.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.072406,(951.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.202368,(954.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.202368,(957.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.202368,(960.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.202368,(963.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.202368,(966.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.2970948,(969.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.2970948,(972.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.2970948,(975.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.2970948,(978.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.2970948,(981.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.3784041,(984.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.3784041,(987.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.3784041,(990.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.3784041,(993.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.3784041,(996.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.476474,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.476474,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.476474,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.476474,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.476474,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.579791,(999.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.579791,(999.0, 552.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.579791,(999.0, 555.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.579791,(999.0, 558.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.579791,(999.0, 561.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.6877608,(999.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.6877608,(1002.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.6877608,(1005.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.6877608,(1008.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.6877608,(1011.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.7752,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.7752,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.7752,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.7752,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.7752,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.881592,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.881592,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.881592,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.881592,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.881592,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.971652,(1014.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.971652,(1017.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.971652,(1020.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.971652,(1023.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590713.971652,(1026.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.075409,(1029.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.075409,(1032.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.075409,(1035.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.075409,(1038.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.075409,(1041.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.1821818,(1044.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.1821818,(1047.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.1821818,(1050.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.1821818,(1053.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.1821818,(1056.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.276789,(1059.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.276789,(1062.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.276789,(1065.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.276789,(1068.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.276789,(1071.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.375485,(1074.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.375485,(1077.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.375485,(1080.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.375485,(1083.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.375485,(1086.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.472814,(1089.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.472814,(1092.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.472814,(1095.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.472814,(1098.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.472814,(1101.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.577891,(1104.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.577891,(1107.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.577891,(1110.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.577891,(1113.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.577891,(1116.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.675534,(1119.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.675534,(1122.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.675534,(1125.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.675534,(1128.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.675534,(1131.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.7728288,(1134.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.7728288,(1137.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.7728288,(1140.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.7728288,(1143.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674590714.7728288,(1146.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
