1674591407.632612,(477.0, 690.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.632612,(477.0, 687.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.632612,(477.0, 684.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.632612,(477.0, 681.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.735476,(477.0, 678.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.735476,(477.0, 675.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.735476,(477.0, 672.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.735476,(477.0, 669.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.735476,(477.0, 666.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.8351822,(477.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.8351822,(477.0, 660.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.8351822,(477.0, 657.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.8351822,(477.0, 654.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.8351822,(477.0, 651.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.932616,(477.0, 648.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.932616,(477.0, 645.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.932616,(477.0, 642.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.932616,(477.0, 639.0, 0.0),(1527.9, 148.0, 0.0)
1674591407.932616,(477.0, 636.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.037809,(477.0, 633.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.037809,(477.0, 630.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.037809,(477.0, 627.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.037809,(477.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.037809,(477.0, 621.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.1354182,(477.0, 618.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.1354182,(477.0, 615.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.1354182,(477.0, 612.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.1354182,(477.0, 609.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.1354182,(477.0, 606.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.232509,(477.0, 603.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.232509,(477.0, 600.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.232509,(477.0, 597.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.232509,(477.0, 594.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.232509,(477.0, 591.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.337861,(477.0, 588.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.337861,(477.0, 585.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.337861,(477.0, 582.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.337861,(477.0, 579.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.337861,(477.0, 576.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.435379,(477.0, 573.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.435379,(477.0, 570.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.435379,(477.0, 567.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.435379,(477.0, 564.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.435379,(477.0, 561.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.532542,(477.0, 558.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.532542,(477.0, 555.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.532542,(477.0, 552.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.532542,(477.0, 549.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.532542,(477.0, 546.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.638329,(477.0, 543.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.638329,(477.0, 540.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.638329,(477.0, 537.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.638329,(477.0, 534.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.638329,(477.0, 531.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.7355268,(477.0, 528.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.7355268,(477.0, 525.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.7355268,(477.0, 522.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.7355268,(477.0, 519.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.7355268,(477.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.840221,(477.0, 513.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.840221,(477.0, 510.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.840221,(477.0, 507.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.840221,(477.0, 504.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.840221,(477.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.942188,(477.0, 498.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.942188,(477.0, 495.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.942188,(477.0, 492.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.942188,(477.0, 489.0, 0.0),(1527.9, 148.0, 0.0)
1674591408.942188,(477.0, 486.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.035397,(477.0, 483.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.035397,(477.0, 480.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.035397,(477.0, 477.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.035397,(477.0, 474.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.035397,(477.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.1402712,(477.0, 468.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.1402712,(477.0, 465.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.1402712,(477.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.1402712,(477.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.1402712,(477.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.239313,(477.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.239313,(477.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.239313,(477.0, 447.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.239313,(477.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.239313,(477.0, 441.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.335212,(477.0, 438.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.335212,(477.0, 435.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.335212,(477.0, 432.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.335212,(477.0, 429.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.335212,(477.0, 426.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.4474628,(477.0, 423.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.4474628,(477.0, 420.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.4474628,(477.0, 417.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.4474628,(477.0, 414.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.4474628,(477.0, 411.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.545526,(477.0, 408.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.545526,(477.0, 405.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.545526,(477.0, 402.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.545526,(477.0, 399.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.545526,(477.0, 396.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.640573,(477.0, 393.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.640573,(477.0, 390.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.640573,(477.0, 387.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.640573,(477.0, 384.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.640573,(477.0, 381.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.746481,(477.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.746481,(477.0, 375.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.746481,(477.0, 372.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.746481,(477.0, 369.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.746481,(477.0, 366.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.839782,(477.0, 363.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.839782,(477.0, 366.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.839782,(477.0, 369.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.839782,(477.0, 372.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.839782,(477.0, 375.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.9429061,(477.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.9429061,(477.0, 381.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.9429061,(477.0, 384.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.9429061,(477.0, 387.0, 0.0),(1527.9, 148.0, 0.0)
1674591409.9429061,(477.0, 390.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.0444748,(477.0, 393.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.0444748,(477.0, 390.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.0444748,(477.0, 387.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.0444748,(477.0, 384.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.0444748,(477.0, 381.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.139348,(477.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.139348,(477.0, 375.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.139348,(477.0, 372.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.139348,(477.0, 369.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.139348,(477.0, 366.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.2411132,(477.0, 363.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.2411132,(477.0, 360.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.2411132,(477.0, 357.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.2411132,(477.0, 354.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.2411132,(477.0, 351.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.341599,(477.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.341599,(477.0, 351.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.341599,(477.0, 354.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.341599,(477.0, 357.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.341599,(477.0, 360.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.4450922,(477.0, 363.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.4450922,(477.0, 360.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.4450922,(477.0, 357.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.4450922,(477.0, 354.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.4450922,(477.0, 351.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.543456,(477.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.543456,(477.0, 351.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.543456,(477.0, 354.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.543456,(477.0, 357.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.543456,(477.0, 360.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.640901,(477.0, 363.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.640901,(477.0, 366.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.640901,(477.0, 369.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.640901,(477.0, 372.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.640901,(477.0, 375.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.742499,(477.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.742499,(480.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.742499,(483.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.742499,(486.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.742499,(489.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.8430479,(492.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.8430479,(495.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.8430479,(498.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.8430479,(501.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.8430479,(504.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.940737,(507.0, 378.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.940737,(507.0, 375.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.940737,(507.0, 372.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.940737,(507.0, 369.0, 0.0),(1527.9, 148.0, 0.0)
1674591410.940737,(507.0, 366.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.043589,(507.0, 363.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.043589,(507.0, 360.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.043589,(507.0, 357.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.043589,(507.0, 354.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.043589,(507.0, 351.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.143001,(507.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.143001,(504.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.143001,(501.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.143001,(498.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.143001,(495.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.2426538,(492.0, 348.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.2426538,(492.0, 345.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.2426538,(492.0, 342.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.2426538,(492.0, 339.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.2426538,(492.0, 336.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.3451362,(492.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.3451362,(495.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.3451362,(498.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.3451362,(501.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.3451362,(504.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.4443269,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.4443269,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.4443269,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.4443269,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.4443269,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.5460029,(507.0, 333.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.5460029,(507.0, 330.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.5460029,(507.0, 327.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.5460029,(507.0, 324.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.5460029,(507.0, 321.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.6450381,(507.0, 318.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.6450381,(507.0, 315.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.6450381,(507.0, 312.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.6450381,(507.0, 309.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.6450381,(507.0, 306.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.7426481,(507.0, 303.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.7426481,(507.0, 300.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.7426481,(507.0, 297.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.7426481,(507.0, 294.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.7426481,(507.0, 291.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.846019,(507.0, 288.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.846019,(507.0, 285.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.846019,(507.0, 282.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.846019,(507.0, 279.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.846019,(507.0, 276.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.9494221,(507.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.9494221,(510.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.9494221,(513.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.9494221,(516.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591411.9494221,(519.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.04285,(522.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.04285,(525.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.04285,(528.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.04285,(531.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.04285,(534.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.145925,(537.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.145925,(537.0, 276.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.145925,(537.0, 279.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.145925,(537.0, 282.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.145925,(537.0, 285.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.2451751,(537.0, 288.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.2451751,(537.0, 285.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.2451751,(537.0, 282.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.2451751,(537.0, 279.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.2451751,(537.0, 276.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.3428,(537.0, 273.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.3428,(537.0, 270.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.3428,(537.0, 267.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.3428,(537.0, 264.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.3428,(537.0, 261.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.4476092,(537.0, 258.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.4476092,(537.0, 255.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.4476092,(537.0, 252.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.4476092,(537.0, 249.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.4476092,(537.0, 246.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.549484,(537.0, 243.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.549484,(537.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.549484,(537.0, 237.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.549484,(537.0, 234.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.549484,(537.0, 231.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.646959,(537.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.646959,(537.0, 225.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.646959,(537.0, 222.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.646959,(537.0, 219.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.646959,(537.0, 216.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.747752,(537.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.747752,(537.0, 210.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.747752,(537.0, 207.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.747752,(537.0, 204.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.747752,(537.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.8454568,(537.0, 198.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.8454568,(537.0, 195.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.8454568,(537.0, 192.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.8454568,(537.0, 189.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.8454568,(537.0, 186.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.948643,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.948643,(537.0, 180.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.948643,(537.0, 177.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.948643,(537.0, 174.0, 0.0),(1527.9, 148.0, 0.0)
1674591412.948643,(537.0, 171.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.0473878,(537.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.0473878,(537.0, 165.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.0473878,(537.0, 162.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.0473878,(537.0, 159.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.0473878,(537.0, 156.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.149459,(537.0, 153.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.149459,(537.0, 156.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.149459,(537.0, 159.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.149459,(537.0, 162.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.149459,(537.0, 165.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.2498639,(537.0, 168.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.2498639,(537.0, 171.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.2498639,(537.0, 174.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.2498639,(537.0, 177.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.2498639,(537.0, 180.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.347382,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.347382,(540.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.347382,(543.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.347382,(546.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.347382,(549.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.4494798,(552.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.4494798,(555.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.4494798,(558.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.4494798,(561.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.4494798,(564.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.548386,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.548386,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.548386,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.548386,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.548386,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.645792,(567.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.645792,(564.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.645792,(561.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.645792,(558.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.645792,(555.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.750727,(552.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.750727,(549.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.750727,(546.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.750727,(543.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.750727,(540.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.848657,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.848657,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.848657,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.848657,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.848657,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.945765,(537.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.945765,(537.0, 186.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.945765,(537.0, 189.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.945765,(537.0, 192.0, 0.0),(1527.9, 148.0, 0.0)
1674591413.945765,(537.0, 195.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.050943,(537.0, 198.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.050943,(537.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.050943,(537.0, 204.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.050943,(537.0, 207.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.050943,(537.0, 210.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.148289,(537.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.148289,(540.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.148289,(543.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.148289,(546.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.148289,(549.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.254875,(552.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.254875,(555.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.254875,(558.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.254875,(561.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.254875,(564.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.3534641,(567.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.3534641,(570.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.3534641,(573.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.3534641,(576.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.3534641,(579.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.448309,(582.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.448309,(585.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.448309,(588.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.448309,(591.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.448309,(594.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.5457568,(597.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591414.5457568,(597.0, 216.0, 0.0),(1527.9, 148.0, 0.0)
