1674590370.010916,(861.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.010916,(858.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.010916,(855.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.010916,(852.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.118948,(849.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.118948,(846.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.118948,(843.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.118948,(840.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(837.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(834.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(831.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(828.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(825.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.216647,(822.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.321482,(819.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.321482,(816.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.321482,(813.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.321482,(810.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.321482,(807.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.42017,(804.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.42017,(801.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.42017,(798.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.42017,(795.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(792.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(789.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(786.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(783.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(780.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.5153909,(777.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.620706,(774.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.620706,(771.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.620706,(768.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.620706,(765.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.620706,(762.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.718755,(759.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.718755,(756.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.718755,(753.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.718755,(750.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.718755,(747.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(744.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(741.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(738.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(735.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(732.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.8229609,(729.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.942116,(726.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.942116,(723.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.942116,(720.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590370.942116,(717.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.018465,(714.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.018465,(711.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.018465,(708.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.018465,(705.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(702.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(699.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(696.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(693.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(690.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.113683,(687.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.2218308,(684.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.2218308,(681.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.2218308,(678.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.2218308,(675.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.2218308,(672.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(669.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(666.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(663.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(660.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(657.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.319453,(654.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.439371,(651.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.439371,(648.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.439371,(645.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.439371,(642.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.527531,(639.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.527531,(636.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.527531,(633.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.527531,(630.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.527531,(627.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.619115,(624.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.619115,(621.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.619115,(618.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.619115,(615.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.619115,(612.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.733241,(609.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.733241,(606.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.733241,(603.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.733241,(600.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.733241,(597.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.8204749,(594.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.8204749,(591.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.8204749,(588.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.8204749,(585.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(582.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(579.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(576.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(573.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(570.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(567.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590371.91779,(564.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.039607,(561.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.039607,(558.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.039607,(555.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.039607,(552.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.039607,(549.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.1370509,(546.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.1370509,(543.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.1370509,(540.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.1370509,(537.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.225555,(534.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.225555,(531.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.225555,(528.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.225555,(525.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.225555,(522.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.329162,(519.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.329162,(516.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.329162,(513.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.329162,(510.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.329162,(507.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.421252,(504.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.421252,(501.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.421252,(498.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.421252,(495.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.421252,(492.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.525307,(489.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.525307,(486.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.525307,(483.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.525307,(480.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.525307,(477.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.630502,(474.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.630502,(471.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.630502,(468.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.630502,(465.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.630502,(462.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.720042,(459.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.720042,(456.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.720042,(453.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.720042,(450.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.720042,(447.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.8258061,(444.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.8258061,(441.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.8258061,(438.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.8258061,(435.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.8258061,(432.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.922545,(429.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.922545,(426.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.922545,(423.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590372.922545,(420.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(417.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(414.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(411.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(408.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(405.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.0297248,(402.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.126186,(399.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.126186,(396.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.126186,(393.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.126186,(390.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.126186,(387.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.221528,(384.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.221528,(381.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.221528,(378.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.221528,(375.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.221528,(372.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.32728,(369.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.32728,(366.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.32728,(363.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.32728,(360.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.32728,(357.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.427426,(354.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.427426,(351.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.427426,(348.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.427426,(345.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.427426,(342.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.5208309,(339.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.5208309,(336.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.5208309,(333.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.5208309,(330.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.5208309,(327.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.627656,(324.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.627656,(321.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.627656,(318.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.627656,(315.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.627656,(312.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.7293398,(309.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.7293398,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.7293398,(303.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.7293398,(300.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.7293398,(297.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.821028,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.821028,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.821028,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.821028,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.821028,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590373.927614,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.050892,(294.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.050892,(297.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.050892,(300.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.050892,(303.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.13301,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.13301,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.13301,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.13301,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.13301,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.230623,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.230623,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.230623,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.230623,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.230623,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.330938,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.330938,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.330938,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.330938,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.330938,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.4324229,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.558848,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.558848,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.558848,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.558848,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.6346922,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.6346922,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.6346922,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.6346922,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.731749,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.835907,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.835907,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.835907,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.835907,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.835907,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.9353118,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.9353118,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.9353118,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.9353118,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590374.9353118,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.037141,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.037141,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.037141,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.037141,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.037141,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.1372318,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.1372318,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.1372318,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.1372318,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.1372318,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.23537,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.23537,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.23537,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.23537,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.23537,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.338697,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.338697,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.338697,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.338697,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.338697,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.435528,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.435528,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.435528,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.435528,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.435528,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.5369658,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.5369658,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.5369658,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.5369658,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.5369658,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.6434171,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.6434171,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.6434171,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.6434171,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.6434171,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.73581,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.73581,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.73581,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.73581,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.73581,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.835223,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.835223,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.835223,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.835223,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.835223,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.943029,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.943029,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.943029,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.943029,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590375.943029,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590376.037057,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590376.037057,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590376.037057,(306.0, 198.0, 0.0),(325.8, 245.0, 0.0)
1674590376.037057,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.037057,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.1359339,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.1359339,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.1359339,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.1359339,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.1359339,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.244574,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.244574,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.244574,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.244574,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.244574,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.33641,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.33641,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.33641,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.33641,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.33641,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.435433,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.435433,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.435433,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.435433,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.435433,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.538649,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.538649,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.538649,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.538649,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.538649,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.64084,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.64084,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.64084,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.64084,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.64084,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.735457,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.735457,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.735457,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.735457,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.735457,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.839607,(306.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.839607,(309.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.839607,(312.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.839607,(315.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.839607,(318.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.936604,(321.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.936604,(324.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.936604,(327.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590376.936604,(330.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(333.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(336.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(339.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(342.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(345.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
1674590377.0496168,(348.0, 198.0, 0.0),(1672.2, 612.8, 0.0)
