1674591720.116265,(1242.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.116265,(1245.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.116265,(1248.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.116265,(1251.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.2245288,(1254.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.2245288,(1257.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.2245288,(1260.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.2245288,(1263.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.314191,(1266.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.314191,(1269.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.314191,(1272.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.314191,(1275.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.314191,(1278.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1281.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1284.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1287.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1290.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1293.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.4179,(1296.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.525204,(1299.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.525204,(1302.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.525204,(1305.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.525204,(1308.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.6138759,(1311.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.6138759,(1314.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.6138759,(1317.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.6138759,(1320.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.6138759,(1323.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1326.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1329.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1332.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1335.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1338.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.718951,(1341.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.824963,(1344.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.824963,(1347.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.824963,(1350.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.824963,(1353.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.918705,(1356.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.918705,(1356.0, 216.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.918705,(1356.0, 219.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.918705,(1356.0, 222.0, 0.0),(1527.9, 148.0, 0.0)
1674591720.918705,(1356.0, 225.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.018846,(1356.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.018846,(1359.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.018846,(1362.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.018846,(1365.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.018846,(1368.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.116383,(1371.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.116383,(1374.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.116383,(1377.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.116383,(1380.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.116383,(1383.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.219944,(1386.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.219944,(1389.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.219944,(1392.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.219944,(1395.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.219944,(1398.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1401.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1404.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1407.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1410.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1413.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.319305,(1416.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.42488,(1419.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.42488,(1419.0, 231.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.42488,(1419.0, 234.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.42488,(1419.0, 237.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.520364,(1419.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.520364,(1422.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.520364,(1425.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.520364,(1428.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.520364,(1431.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.6192808,(1434.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.6192808,(1437.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.6192808,(1440.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.6192808,(1443.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.6192808,(1446.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.716396,(1449.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.716396,(1452.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.716396,(1455.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.716396,(1458.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.716396,(1461.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.822285,(1464.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.822285,(1467.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.822285,(1470.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.822285,(1473.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.822285,(1476.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.918883,(1479.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.918883,(1482.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.918883,(1485.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.918883,(1488.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591721.918883,(1491.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.022242,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.022242,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.022242,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.022242,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.022242,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.1231081,(1494.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.1231081,(1497.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.1231081,(1500.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.1231081,(1503.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.1231081,(1506.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1509.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1512.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1515.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1518.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1521.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.219224,(1524.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.324691,(1527.0, 240.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.324691,(1527.0, 237.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.324691,(1527.0, 234.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.324691,(1527.0, 231.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.324691,(1527.0, 228.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.424784,(1527.0, 225.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.424784,(1527.0, 222.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.424784,(1527.0, 219.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.424784,(1527.0, 216.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.424784,(1527.0, 213.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.525517,(1527.0, 210.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.525517,(1527.0, 207.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.525517,(1527.0, 204.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.525517,(1527.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.525517,(1527.0, 198.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.625104,(1527.0, 195.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.625104,(1527.0, 192.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.625104,(1527.0, 189.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.625104,(1527.0, 186.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 183.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 186.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 189.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 192.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 195.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.722783,(1527.0, 198.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.825547,(1527.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.825547,(1530.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.825547,(1533.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.825547,(1536.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.825547,(1539.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.9255302,(1542.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.9255302,(1545.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.9255302,(1548.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.9255302,(1551.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591722.9255302,(1554.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.028359,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.028359,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.028359,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.028359,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.028359,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.128164,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.128164,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.128164,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.128164,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.128164,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.225445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.225445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.225445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.225445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.322863,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.426105,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.426105,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.426105,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.426105,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.426105,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.5247302,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.5247302,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.5247302,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.5247302,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.624099,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.726445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.726445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.726445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.726445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.726445,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.831269,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.831269,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.831269,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.831269,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.831269,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.926408,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.926408,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.926408,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.926408,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591723.926408,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.0274932,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.0274932,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.0274932,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.0274932,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.0274932,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.131598,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.131598,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.131598,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.131598,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.131598,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.227337,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.227337,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.227337,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.227337,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.227337,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.3263,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.3263,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.3263,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.3263,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.3263,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.431262,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.431262,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.431262,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.431262,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.431262,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.528765,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.528765,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.528765,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.528765,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.528765,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.627326,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.627326,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.627326,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.627326,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.627326,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.731636,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.731636,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.731636,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.731636,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.731636,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.8289652,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.8289652,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.8289652,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.8289652,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.8289652,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.926381,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.926381,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.926381,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.926381,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591724.926381,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.032715,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.032715,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.032715,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.032715,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.032715,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.128682,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.128682,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.128682,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.128682,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.128682,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.226644,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.226644,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.226644,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.226644,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.226644,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.331588,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.331588,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.331588,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.331588,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.331588,(1557.0, 201.0, 0.0),(1527.9, 148.0, 0.0)
1674591725.428701,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.428701,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.428701,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.428701,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.428701,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.526496,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.526496,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.526496,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.526496,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.526496,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.633227,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.633227,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.633227,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.633227,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.633227,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.729053,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.729053,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.729053,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.729053,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.729053,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.840443,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.840443,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.840443,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.840443,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.840443,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.929638,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.929638,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.929638,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.929638,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591725.929638,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.029233,(1557.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.029233,(1554.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.029233,(1551.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.029233,(1548.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.029233,(1545.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.133684,(1542.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.133684,(1539.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.133684,(1536.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.133684,(1533.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.133684,(1530.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1527.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1524.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1521.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1518.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1515.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.23174,(1512.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1509.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1506.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1503.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1500.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1497.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.3508742,(1494.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.458735,(1491.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.458735,(1488.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.458735,(1485.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.5298991,(1482.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.5298991,(1479.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.5298991,(1476.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.5298991,(1473.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.5298991,(1470.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.629222,(1467.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.629222,(1464.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.629222,(1461.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.629222,(1458.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.629222,(1455.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.732437,(1452.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.732437,(1449.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.732437,(1446.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.732437,(1443.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.732437,(1440.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.829628,(1437.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.829628,(1434.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.829628,(1431.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.829628,(1428.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.829628,(1425.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.928576,(1422.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.928576,(1419.0, 201.0, 0.0),(325.8, 245.0, 0.0)
1674591726.928576,(1416.0, 201.0, 0.0),(325.8, 245.0, 0.0)
