1674590008.0301042,(1113.0, 852.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.0301042,(1113.0, 849.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.131058,(1113.0, 846.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.131058,(1113.0, 843.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.131058,(1113.0, 840.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.131058,(1113.0, 837.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 834.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 831.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 828.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 825.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 822.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.226337,(1113.0, 819.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.3316648,(1113.0, 816.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.3316648,(1113.0, 813.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.3316648,(1113.0, 810.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.3316648,(1113.0, 807.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.43056,(1113.0, 804.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.43056,(1113.0, 801.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.43056,(1113.0, 798.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.43056,(1113.0, 795.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.43056,(1113.0, 792.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 789.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 786.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 783.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 780.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 777.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.5266728,(1113.0, 774.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.6323462,(1113.0, 771.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.6323462,(1113.0, 768.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.6323462,(1113.0, 765.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.6323462,(1113.0, 762.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.6323462,(1113.0, 759.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.736692,(1113.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.736692,(1113.0, 753.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.736692,(1113.0, 750.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.736692,(1113.0, 747.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.736692,(1113.0, 744.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.833143,(1113.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.833143,(1113.0, 738.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.833143,(1113.0, 735.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.833143,(1113.0, 732.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.833143,(1113.0, 729.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.932296,(1113.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.932296,(1113.0, 723.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.932296,(1113.0, 720.0, 0.0),(1569.2, 655.0, 0.0)
1674590008.932296,(1113.0, 717.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 714.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 708.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 705.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 702.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.0305128,(1113.0, 699.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.1349592,(1113.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.1349592,(1113.0, 693.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.1349592,(1113.0, 690.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.1349592,(1113.0, 687.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.1349592,(1113.0, 684.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.232806,(1113.0, 681.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.232806,(1113.0, 678.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.232806,(1113.0, 675.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.232806,(1113.0, 672.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 669.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 666.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 663.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 660.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 657.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.330326,(1113.0, 654.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.43591,(1113.0, 651.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.43591,(1113.0, 648.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.43591,(1113.0, 645.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.43591,(1113.0, 642.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.43591,(1113.0, 639.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.534358,(1113.0, 636.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.534358,(1113.0, 639.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.534358,(1113.0, 642.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.534358,(1113.0, 645.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.534358,(1113.0, 648.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.6345012,(1113.0, 651.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.6345012,(1113.0, 654.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.6345012,(1113.0, 657.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.6345012,(1113.0, 660.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.6345012,(1113.0, 663.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.733862,(1113.0, 666.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.733862,(1113.0, 669.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.733862,(1113.0, 672.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.733862,(1113.0, 675.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.733862,(1113.0, 678.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.833666,(1113.0, 681.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.833666,(1113.0, 684.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.833666,(1113.0, 687.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.833666,(1113.0, 690.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.833666,(1113.0, 693.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.933834,(1113.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.933834,(1113.0, 699.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.933834,(1113.0, 702.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.933834,(1113.0, 705.0, 0.0),(1569.2, 655.0, 0.0)
1674590009.933834,(1113.0, 708.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.0345879,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.0345879,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.0345879,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.0345879,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.0345879,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.1327732,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.1327732,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.1327732,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.1327732,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.1327732,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 714.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 717.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 720.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 723.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.236062,(1113.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.3500109,(1113.0, 729.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.3500109,(1113.0, 732.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.3500109,(1113.0, 735.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.3500109,(1113.0, 738.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.433556,(1113.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.433556,(1113.0, 744.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.433556,(1113.0, 747.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.433556,(1113.0, 750.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.433556,(1113.0, 753.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.536315,(1113.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.536315,(1116.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.536315,(1119.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.536315,(1122.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.536315,(1125.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.63391,(1128.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.63391,(1131.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.63391,(1134.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.63391,(1137.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.63391,(1140.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.7360058,(1143.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.7360058,(1143.0, 759.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.7360058,(1143.0, 762.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.7360058,(1143.0, 765.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.7360058,(1143.0, 768.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.836341,(1143.0, 771.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.836341,(1143.0, 774.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.836341,(1143.0, 777.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.836341,(1143.0, 780.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.836341,(1143.0, 783.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.941494,(1143.0, 786.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.941494,(1143.0, 789.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.941494,(1143.0, 792.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.941494,(1143.0, 795.0, 0.0),(1569.2, 655.0, 0.0)
1674590010.941494,(1143.0, 798.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.037398,(1143.0, 801.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.037398,(1143.0, 804.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.037398,(1143.0, 807.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.037398,(1143.0, 810.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.037398,(1143.0, 813.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.1363049,(1143.0, 816.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.1363049,(1143.0, 819.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.1363049,(1143.0, 822.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.1363049,(1143.0, 825.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 828.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 831.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 834.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 837.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 840.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.234102,(1143.0, 843.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.3377438,(1143.0, 846.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.3377438,(1143.0, 849.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.3377438,(1143.0, 852.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.3377438,(1143.0, 855.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.3377438,(1143.0, 858.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.4362838,(1143.0, 861.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.4362838,(1143.0, 864.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.4362838,(1143.0, 867.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.4362838,(1143.0, 870.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.4362838,(1143.0, 873.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.534116,(1143.0, 876.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.534116,(1143.0, 879.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.534116,(1143.0, 882.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.534116,(1143.0, 885.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.534116,(1143.0, 888.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.638857,(1143.0, 891.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.638857,(1143.0, 894.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.638857,(1143.0, 897.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.638857,(1143.0, 900.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.638857,(1143.0, 903.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.736255,(1143.0, 906.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.736255,(1143.0, 909.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.736255,(1143.0, 912.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.736255,(1143.0, 915.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.736255,(1143.0, 918.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.8382661,(1143.0, 921.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.8382661,(1143.0, 924.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.8382661,(1143.0, 927.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.8382661,(1143.0, 930.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.8382661,(1143.0, 933.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.939703,(1143.0, 936.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.939703,(1143.0, 939.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.939703,(1143.0, 942.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.939703,(1143.0, 945.0, 0.0),(1569.2, 655.0, 0.0)
1674590011.939703,(1143.0, 948.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.036968,(1143.0, 951.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.036968,(1143.0, 954.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.036968,(1143.0, 957.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.036968,(1143.0, 960.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.036968,(1143.0, 963.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.1413949,(1143.0, 966.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.1413949,(1143.0, 969.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.1413949,(1143.0, 972.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.1413949,(1143.0, 975.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.1413949,(1143.0, 978.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.238744,(1143.0, 981.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.238744,(1143.0, 984.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.238744,(1143.0, 987.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.238744,(1143.0, 990.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.238744,(1143.0, 993.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.3362932,(1143.0, 996.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.3362932,(1143.0, 999.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.3362932,(1143.0, 1002.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.3362932,(1143.0, 1005.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.3362932,(1143.0, 1008.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 1011.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 1008.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 1005.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 1002.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 999.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.4416902,(1143.0, 996.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.548268,(1143.0, 993.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.548268,(1143.0, 990.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.548268,(1143.0, 987.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.548268,(1143.0, 984.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.641122,(1143.0, 981.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.641122,(1143.0, 978.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.641122,(1143.0, 975.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.641122,(1143.0, 972.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.641122,(1143.0, 969.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.739723,(1143.0, 966.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.739723,(1143.0, 963.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.739723,(1143.0, 960.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.739723,(1143.0, 957.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.739723,(1143.0, 954.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.837402,(1143.0, 951.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.837402,(1143.0, 948.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.837402,(1143.0, 945.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.837402,(1143.0, 942.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.837402,(1143.0, 939.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.940811,(1143.0, 936.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.940811,(1143.0, 933.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.940811,(1143.0, 930.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.940811,(1143.0, 927.0, 0.0),(1569.2, 655.0, 0.0)
1674590012.940811,(1143.0, 924.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 921.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 918.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 915.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 912.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 909.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.040148,(1143.0, 906.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.147466,(1143.0, 903.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.147466,(1143.0, 900.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.147466,(1143.0, 897.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.147466,(1143.0, 894.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.242222,(1143.0, 891.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.242222,(1143.0, 888.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.242222,(1143.0, 885.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.242222,(1143.0, 882.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.242222,(1143.0, 879.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.339669,(1143.0, 876.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.339669,(1143.0, 873.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.339669,(1143.0, 870.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.339669,(1143.0, 867.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.339669,(1143.0, 864.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.4387908,(1143.0, 861.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.4387908,(1143.0, 858.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.4387908,(1143.0, 855.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.4387908,(1143.0, 852.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.4387908,(1143.0, 849.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.5437021,(1143.0, 846.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.5437021,(1143.0, 843.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.5437021,(1143.0, 840.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.5437021,(1143.0, 837.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.5437021,(1143.0, 834.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.639786,(1143.0, 831.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.639786,(1143.0, 828.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.639786,(1143.0, 825.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.639786,(1143.0, 822.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.639786,(1143.0, 819.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.7373052,(1143.0, 816.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.7373052,(1143.0, 813.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.7373052,(1143.0, 810.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.7373052,(1143.0, 807.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.7373052,(1143.0, 804.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.842137,(1143.0, 801.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.842137,(1143.0, 798.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.842137,(1143.0, 795.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.842137,(1143.0, 792.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.842137,(1143.0, 789.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.939739,(1143.0, 786.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.939739,(1143.0, 783.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.939739,(1143.0, 780.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.939739,(1143.0, 777.0, 0.0),(1569.2, 655.0, 0.0)
1674590013.939739,(1143.0, 774.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.04508,(1143.0, 771.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.04508,(1143.0, 768.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.04508,(1143.0, 765.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.04508,(1143.0, 762.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.04508,(1143.0, 759.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.142844,(1143.0, 756.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.142844,(1143.0, 753.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.142844,(1143.0, 750.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.142844,(1143.0, 747.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.142844,(1143.0, 744.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1143.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1146.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1149.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1152.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1155.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.239724,(1158.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.3481011,(1161.0, 741.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.3481011,(1161.0, 738.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.3481011,(1161.0, 735.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.3481011,(1161.0, 732.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 729.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 723.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 720.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 717.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.443276,(1161.0, 714.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.5489721,(1161.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.5489721,(1164.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.5489721,(1167.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.5489721,(1170.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.6460001,(1173.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.6460001,(1176.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.6460001,(1179.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.6460001,(1182.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.6460001,(1185.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.742112,(1188.0, 711.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.742112,(1188.0, 708.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.742112,(1188.0, 705.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.742112,(1188.0, 702.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.742112,(1188.0, 699.0, 0.0),(1569.2, 655.0, 0.0)
1674590014.8395882,(1188.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
